id;sample;annotation
3964;варилин;[(0, 7, 'B-TYPE')]
3965;double;[(0, 6, 'B-BRAND')]
3966;кабачков;[(0, 8, 'B-TYPE')]
3967;батончик мюсли;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
3968;корм влажный;[(0, 4, 'B-TYPE'), (5, 12, 'I-TYPE')]
3969;dolche;[(0, 6, 'B-BRAND')]
3970;марсианка;[(0, 9, 'B-BRAND')]
3971;пиротехнаика;[(0, 12, 'B-TYPE')]
3972;горчич;[(0, 6, 'B-TYPE')]
3973;радиоуправляемый игрушка;[(0, 16, 'B-TYPE'), (17, 24, 'I-TYPE')]
3974;молокоз;[(0, 7, 'B-TYPE')]
3975;макароныф;[(0, 9, 'B-TYPE')]
3976;кабачек;[(0, 7, 'B-TYPE')]
3977;кока кола вишня;[(0, 4, 'B-BRAND'), (5, 9, 'B-BRAND'), (10, 15, 'B-TYPE')]
3978;хлеб дарницкий;[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
3979;онигирм;[(0, 7, 'B-TYPE')]
3980;gln;[(0, 3, 'O')]
3981;эчп;[(0, 3, 'B-TYPE')]
3982;капустая;[(0, 8, 'B-TYPE')]
3983;крахмалл;[(0, 8, 'B-TYPE')]
3984;прочие ликёро-водочн;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE'), (14, 20, 'I-TYPE')]
3985;матрас;[(0, 6, 'B-TYPE')]
3986;гречневые хлопья;[(0, 9, 'B-TYPE'), (10, 16, 'I-TYPE')]
3987;лапш;[(0, 4, 'B-TYPE')]
3988;ррибы;[(0, 5, 'O')]
3989;курица филе бедро;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE'), (12, 17, 'O')]
3990;кукурзу;[(0, 7, 'B-TYPE')]
3991;клубничный;[(0, 10, 'B-TYPE')]
3992;рпомидоры;[(0, 9, 'B-TYPE')]
3993;сервировочная посуда;[(0, 13, 'B-TYPE'), (14, 20, 'I-TYPE')]
3994;носков;[(0, 6, 'B-TYPE')]
3995;крекеры;[(0, 7, 'B-TYPE')]
3996;корнишону;[(0, 9, 'B-TYPE')]
3997;булочны;[(0, 7, 'B-TYPE')]
3998;приправа зажарка;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE')]
3999;губа;[(0, 4, 'B-TYPE')]
4000;халва лакомка;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
4001;бефстроганов;[(0, 12, 'B-TYPE')]
4002;панировочнын;[(0, 12, 'B-TYPE')]
4003;belivia;[(0, 7, 'B-BRAND')]
4004;па;[(0, 2, 'O')]
4005;бородинкский;[(0, 12, 'B-TYPE')]
4006;кисеель;[(0, 7, 'B-TYPE')]
4007;пюреш;[(0, 5, 'B-TYPE')]
4008;кроликов охлажденн;[(0, 8, 'B-TYPE'), (9, 18, 'I-TYPE')]
4009;сырокопченые липецккомплекс;[(0, 12, 'B-TYPE'), (13, 27, 'B-BRAND')]
4010;куроссан;[(0, 8, 'B-TYPE')]
4011;курица филе;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
4012;бананвы;[(0, 7, 'B-TYPE')]
4013;умага;[(0, 5, 'B-TYPE')]
4014;гречечкий;[(0, 9, 'B-TYPE')]
4015;азу;[(0, 3, 'B-TYPE')]
4016;мочевина;[(0, 8, 'B-TYPE')]
4017;горьушк;[(0, 7, 'B-TYPE')]
4018;клинский сардель;[(0, 8, 'B-BRAND'), (9, 16, 'B-TYPE')]
4019;энегретик;[(0, 9, 'B-TYPE')]
4020;спогетти;[(0, 8, 'B-TYPE')]
4021;эабриикос;[(0, 9, 'B-TYPE')]
4022;пена для бритья;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]
4023;glatika;[(0, 7, 'B-BRAND')]
4024;чулугуни;[(0, 8, 'B-TYPE')]
4025;огурцы консервированны;[(0, 6, 'B-TYPE'), (7, 22, 'I-TYPE')]
4026;черничный;[(0, 9, 'B-TYPE')]
4027;тунц;[(0, 4, 'B-TYPE')]
4028;чипсы рифленные;[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]
4029;сосиски сливочные;[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
4030;палочки aura;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
4031;delicatos;[(0, 9, 'B-BRAND')]
4032;замороженнное;[(0, 13, 'B-TYPE')]
4033;курассаны;[(0, 9, 'B-TYPE')]
4034;ливерноя;[(0, 8, 'B-TYPE')]
4035;мочалкаи;[(0, 8, 'B-TYPE')]
4036;куриные крылышки;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
4037;сок hone kids;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND'), (9, 13, 'I-BRAND')]
4038;чернаслив;[(0, 9, 'B-TYPE')]
4039;молочный костель чудо;[(0, 8, 'B-TYPE'), (9, 16, 'I-TYPE'), (17, 21, 'B-BRAND')]
4040;колбосы;[(0, 7, 'B-TYPE')]
4041;киви;[(0, 4, 'B-TYPE')]
4042;перекресток зажигал;[(0, 11, 'B-BRAND'), (12, 19, 'B-TYPE')]
4043;йогурт без сах;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 14, 'O')]
4044;пирожные м;[(0, 8, 'B-TYPE'), (9, 10, 'I-TYPE')]
4045;макаросы с сыром;[(0, 8, 'O'), (9, 10, 'O'), (11, 16, 'O')]
4046;вафельные рулетики;[(0, 9, 'B-TYPE'), (10, 18, 'I-TYPE')]
4047;чай ягодный;[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]
4048;полент;[(0, 6, 'B-TYPE')]
4049;набор доя супа;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 14, 'O')]
4050;блокноты проф-пресс;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND'), (14, 19, 'I-BRAND')]
4051;прочие пирожны;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
4052;кардамо;[(0, 7, 'B-TYPE')]
4053;халопеньо;[(0, 9, 'B-TYPE')]
4054;гранол;[(0, 6, 'B-TYPE')]
4055;погремушки sim;[(0, 10, 'B-TYPE'), (11, 14, 'B-BRAND')]
4056;пеььмени;[(0, 8, 'B-TYPE')]
4057;твртилья;[(0, 8, 'B-TYPE')]
4058;ключницы;[(0, 8, 'B-TYPE')]
4059;ггречка;[(0, 7, 'B-TYPE')]
4060;тряпка дляя пола;[(0, 6, 'B-TYPE'), (7, 11, 'O'), (12, 16, 'O')]
4061;бездразжевой;[(0, 12, 'B-TYPE')]
4062;масло сливочное безлактозное;[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE'), (16, 28, 'I-TYPE')]
4063;чай высокогорный;[(0, 3, 'B-TYPE'), (4, 16, 'I-TYPE')]
4064;батон кефирный;[(0, 5, 'B-TYPE'), (6, 14, 'I-TYPE')]
4065;галантерея;[(0, 10, 'B-TYPE')]
4066;немолокь;[(0, 8, 'B-TYPE')]
4067;пармезан;[(0, 8, 'B-TYPE')]
4068;чай красная;[(0, 3, 'B-TYPE'), (4, 11, 'I-TYPE')]
4069;энрегетик;[(0, 9, 'B-TYPE')]
4070;мореовка;[(0, 8, 'B-TYPE')]
4071;орех мускатный;[(0, 4, 'B-TYPE'), (5, 14, 'I-TYPE')]
4072;сырнички ратимир;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
4073;фарель;[(0, 6, 'B-TYPE')]
4074;нарезк;[(0, 6, 'B-TYPE')]
4075;кола бещ сахара;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 15, 'O')]
4076;mixba;[(0, 5, 'B-BRAND')]
4077;фруктовый;[(0, 9, 'B-TYPE')]
4078;мэри сушка;[(0, 4, 'B-BRAND'), (5, 10, 'B-TYPE')]
4079;пастухова;[(0, 9, 'B-TYPE')]
4080;конфеты тёмная ночь;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND'), (15, 19, 'I-BRAND')]
4081;индей;[(0, 5, 'B-TYPE')]
4082;ультрвпастеризованное;[(0, 21, 'B-TYPE')]
4083;гольфы pomp;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
4084;диски ast;[(0, 5, 'B-TYPE'), (6, 9, 'B-BRAND')]
4085;bikale;[(0, 6, 'B-BRAND')]
4086;ножи, ножев;[(0, 5, 'B-TYPE'), (6, 11, 'I-TYPE')]
4087;сэдвич;[(0, 6, 'B-TYPE')]
4088;настойка горька;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
4089;погремушки sis;[(0, 10, 'B-TYPE'), (11, 14, 'B-BRAND')]
4090;garibaldi;[(0, 9, 'B-BRAND')]
4091;хлеб рж;[(0, 4, 'B-TYPE'), (5, 7, 'I-TYPE')]
4092;ошурци;[(0, 6, 'B-TYPE')]
4093;овсяный напиток;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
4094;капуста квашенн;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
4095;шокладки;[(0, 8, 'B-TYPE')]
4096;позгузники;[(0, 10, 'B-TYPE')]
4097;дрозжы;[(0, 6, 'B-TYPE')]
4098;сметана давлекано;[(0, 7, 'B-TYPE'), (8, 17, 'B-BRAND')]
4099;чаша;[(0, 4, 'B-TYPE')]
4100;хлеб тосто;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
4101;mikado красн;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
4102;frutella;[(0, 8, 'B-BRAND')]
4103;масло авокадо;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
4104;тврог;[(0, 5, 'B-TYPE')]
4105;влажные салфетк;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
4106;velluro;[(0, 7, 'B-BRAND')]
4107;хлопьев bonneterre;[(0, 7, 'B-TYPE'), (8, 18, 'B-BRAND')]
4108;геркулесовый;[(0, 12, 'B-TYPE')]
4109;хинкал;[(0, 6, 'B-TYPE')]
4110;булочки с вишней;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 16, 'O')]
4111;бездрржжевое;[(0, 12, 'B-TYPE')]
4112;m&m's;[(0, 1, 'O'), (2, 3, 'O'), (4, 5, 'O')]
4113;капустна;[(0, 8, 'B-TYPE')]
4114;мини-тарты;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE')]
4115;тропическ;[(0, 9, 'B-TYPE')]
4116;розовое плодово;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
4117;бальзам для волос;[(0, 7, 'B-TYPE'), (8, 11, 'O'), (12, 17, 'O')]
4118;панировочнык;[(0, 12, 'B-TYPE')]
4119;ростагроэкспорт комп;[(0, 15, 'B-BRAND'), (16, 20, 'B-TYPE')]
4120;филе ку;[(0, 4, 'B-TYPE'), (5, 7, 'I-TYPE')]
4121;kelli;[(0, 5, 'B-BRAND')]
4122;венгерская закуска;[(0, 10, 'B-TYPE'), (11, 18, 'I-TYPE')]
4123;архимед рож;[(0, 7, 'B-BRAND'), (8, 11, 'B-TYPE')]
4124;яблоко гренни;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
4125;кормх;[(0, 5, 'B-TYPE')]
4126;бальзам алкогольны;[(0, 7, 'B-TYPE'), (8, 18, 'I-TYPE')]
4127;производство грейпфруты;[(0, 12, 'B-BRAND'), (13, 23, 'B-TYPE')]
4128;студ;[(0, 4, 'B-TYPE')]
4129;пена для брц;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 12, 'O')]
4130;криндельки;[(0, 10, 'B-TYPE')]
4131;твердый a;[(0, 7, 'B-TYPE'), (8, 9, 'B-BRAND')]
4132;брокли;[(0, 6, 'B-TYPE')]
4133;хумусн;[(0, 6, 'B-TYPE')]
4134;chamele;[(0, 7, 'B-BRAND')]
4135;макаронны;[(0, 9, 'B-TYPE')]
4136;хлебй;[(0, 5, 'B-TYPE')]
4137;адрилан;[(0, 7, 'B-TYPE')]
4138;bibi;[(0, 4, 'B-BRAND')]
4139;блины с мясом;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 13, 'O')]
4140;svasso паль;[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
4141;минералка не гпз;[(0, 9, 'B-TYPE'), (10, 12, 'O'), (13, 16, 'O')]
4142;перчатки mult;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
4143;маркет паште;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
4144;крамал ищео;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
4145;соль марке;[(0, 4, 'B-TYPE'), (5, 10, 'B-BRAND')]
4146;коноплян;[(0, 8, 'B-TYPE')]
4147;микс rich;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
4148;краковмкая;[(0, 10, 'B-TYPE')]
4149;коржи гурма;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
4150;велтреажер;[(0, 10, 'B-BRAND')]
4151;паста из мореп;[(0, 5, 'B-TYPE'), (6, 8, 'O'), (9, 14, 'O')]
4152;ндуно игрушк;[(0, 5, 'B-BRAND'), (6, 12, 'B-TYPE')]
4153;мультивитамины;[(0, 14, 'B-TYPE')]
4154;брокко;[(0, 6, 'B-TYPE')]
4155;кашка молочн;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
4156;ряжена;[(0, 6, 'B-TYPE')]
4157;сеиечки;[(0, 7, 'B-TYPE')]
4158;сгещеное;[(0, 8, 'B-TYPE')]
4159;газированная вода;[(0, 12, 'B-TYPE'), (13, 17, 'I-TYPE')]
4160;пица;[(0, 4, 'B-TYPE')]
4161;перец молотый черный;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE'), (14, 20, 'I-TYPE')]
4162;мородное;[(0, 8, 'B-TYPE')]
4163;кок;[(0, 3, 'B-TYPE')]
4164;пюре со сливками;[(0, 4, 'B-TYPE'), (5, 7, 'O'), (8, 16, 'O')]
4165;колбасв;[(0, 7, 'B-TYPE')]
4166;темто для пе;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 12, 'O')]
4167;cofesso;[(0, 7, 'B-BRAND')]
4168;сливкию;[(0, 7, 'B-TYPE')]
4169;тавр;[(0, 4, 'B-BRAND')]
4170;зубная щетка мягкой жескости;[(0, 6, 'B-TYPE'), (7, 12, 'I-TYPE'), (13, 19, 'O'), (20, 28, 'O')]
4171;кухонный комбай;[(0, 8, 'B-TYPE'), (9, 15, 'I-TYPE')]
4172;шампунь kens;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
4173;чернич;[(0, 6, 'B-TYPE')]
4174;зонт зонт;[(0, 4, 'B-TYPE'), (5, 9, 'B-TYPE')]
4175;de0licat;[(0, 8, 'B-BRAND')]
4176;сыр на пиццу;[(0, 3, 'B-TYPE'), (4, 6, 'O'), (7, 12, 'O')]
4177;хлед;[(0, 4, 'B-TYPE')]
4178;кукурузой тенде;[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND')]
4179;нетканые;[(0, 8, 'B-TYPE')]
4180;барилл;[(0, 6, 'B-BRAND')]
4181;крепыш;[(0, 6, 'B-TYPE')]
4182;тартилья;[(0, 8, 'B-TYPE')]
4183;сумка louma;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
4184;чай крупно листовой;[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE'), (11, 19, 'I-TYPE')]
4185;печенье с глазурью;[(0, 7, 'B-TYPE'), (8, 9, 'O'), (10, 18, 'O')]
4186;помидов;[(0, 7, 'B-TYPE')]
4187;фитнес-аксессуары;[(0, 6, 'B-TYPE'), (7, 17, 'I-TYPE')]
4188;гофе;[(0, 4, 'B-TYPE')]
4189;питхайя;[(0, 7, 'B-TYPE')]
4190;ополаскивателт;[(0, 14, 'B-TYPE')]
4191;хлеь;[(0, 4, 'B-TYPE')]
4192;механически;[(0, 11, 'B-TYPE')]
4193;сырокопченый;[(0, 12, 'B-TYPE')]
4194;сосистк;[(0, 7, 'B-TYPE')]
4195;напмток;[(0, 7, 'B-TYPE')]
4196;мармелад консервированн;[(0, 8, 'B-TYPE'), (9, 23, 'I-TYPE')]
4197;ультрапастеризованны;[(0, 20, 'B-TYPE')]
4198;хрустик;[(0, 7, 'B-TYPE')]
4199;хлебцы лайт;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
4200;котлеты готов;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE')]
4201;подвес;[(0, 6, 'B-TYPE')]
4202;черкашин ветчина;[(0, 8, 'B-BRAND'), (9, 16, 'B-TYPE')]
4203;блоки;[(0, 5, 'B-TYPE')]
4204;бумага для выречки;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 18, 'O')]
4205;alprn;[(0, 5, 'B-BRAND')]
4206;тетради зени;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
4207;маринованные;[(0, 12, 'B-TYPE')]
4208;contex;[(0, 6, 'B-BRAND')]
4209;parlamat;[(0, 8, 'B-BRAND')]
4210;молокг;[(0, 6, 'B-TYPE')]
4211;обложки inde;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
4212;сыктывкархлеб кор;[(0, 13, 'B-BRAND'), (14, 17, 'B-TYPE')]
4213;водка олимп;[(0, 5, 'B-TYPE'), (6, 11, 'B-BRAND')]
4214;mars;[(0, 4, 'B-BRAND')]
4215;chokop;[(0, 6, 'B-BRAND')]
4216;икра мо;[(0, 4, 'B-TYPE'), (5, 7, 'I-TYPE')]
4217;руокла;[(0, 6, 'O')]
4218;балы;[(0, 4, 'B-TYPE')]
4219;сигарилл;[(0, 8, 'B-TYPE')]
4220;минералка;[(0, 9, 'B-TYPE')]
4221;tvix;[(0, 4, 'B-BRAND')]
4222;полотннца;[(0, 9, 'B-TYPE')]
4223;сосиски.;[(0, 7, 'B-TYPE')]
4224;сливугки;[(0, 8, 'B-TYPE')]
4225;alpen gold;[(0, 5, 'B-BRAND'), (6, 10, 'I-BRAND')]
4226;попкорн приправыч;[(0, 7, 'B-TYPE'), (8, 17, 'B-BRAND')]
4227;варено-копчены;[(0, 6, 'B-TYPE'), (7, 14, 'I-TYPE')]
4228;плавки grazia;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
4229;kamis шафр;[(0, 5, 'B-BRAND'), (6, 10, 'B-TYPE')]
4230;росагрокомплекс;[(0, 15, 'B-BRAND')]
4231;вода в больших;[(0, 4, 'B-TYPE'), (5, 6, 'O'), (7, 14, 'O')]
4232;нарезка;[(0, 7, 'B-TYPE')]
4233;тёртый;[(0, 6, 'B-TYPE')]
4234;детское питание мясное;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE'), (16, 22, 'I-TYPE')]
4235;bull;[(0, 4, 'B-BRAND')]
4236;колбасны;[(0, 8, 'B-TYPE')]
4237;твёрдый сыр;[(0, 7, 'B-TYPE'), (8, 11, 'I-TYPE')]
4238;чмк шпикачки;[(0, 3, 'B-BRAND'), (4, 12, 'B-TYPE')]
4239;уксуса;[(0, 6, 'B-TYPE')]
4240;ополаскиватель synerget;[(0, 14, 'B-TYPE'), (15, 23, 'B-BRAND')]
4241;варенники;[(0, 9, 'B-TYPE')]
4242;югрибы;[(0, 6, 'B-TYPE')]
4243;свеклал;[(0, 7, 'B-TYPE')]
4244;гигиеническ;[(0, 11, 'B-TYPE')]
4245;яблоуи;[(0, 6, 'B-TYPE')]
4246;фены фили;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND')]
4247;аслатницы;[(0, 9, 'B-TYPE')]
4248;дрожже;[(0, 6, 'B-TYPE')]
4249;прочие консер;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
4250;оладей;[(0, 6, 'B-TYPE')]
4251;разрыхлитель айди;[(0, 12, 'B-TYPE'), (13, 17, 'B-BRAND')]
4252;сосиски⁸;[(0, 7, 'B-TYPE')]
4253;elix impr;[(0, 4, 'O'), (5, 9, 'O')]
4254;мёд;[(0, 3, 'B-TYPE')]
4255;кефирз;[(0, 6, 'B-TYPE')]
4256;улет;[(0, 4, 'O')]
4257;диванные подуш;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE')]
4258;kindee;[(0, 6, 'B-BRAND')]
4259;порошрк;[(0, 7, 'B-TYPE')]
4260;му му;[(0, 2, 'O'), (3, 5, 'O')]
4261;милград;[(0, 7, 'B-BRAND')]
4262;филт, кувшины;[(0, 5, 'B-TYPE'), (6, 13, 'I-TYPE')]
4263;тушонкм;[(0, 7, 'B-TYPE')]
4264;ореховая смесь смесь;[(0, 8, 'B-TYPE'), (9, 14, 'I-TYPE'), (15, 20, 'I-TYPE')]
4265;мило;[(0, 4, 'B-BRAND')]
4266;ячнев;[(0, 5, 'B-TYPE')]
4267;sortex одея;[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
4268;капуста papadimitriou;[(0, 7, 'B-TYPE'), (8, 21, 'B-BRAND')]
4269;семена эконо;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
4270;дезодорант на мужской;[(0, 10, 'B-TYPE'), (11, 13, 'O'), (14, 21, 'O')]
4271;йогурт без сахарад;[(0, 6, 'B-TYPE'), (7, 10, 'O'), (11, 18, 'O')]
4272;сыр монаст;[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
4273;пылесосов philips;[(0, 9, 'B-TYPE'), (10, 17, 'B-BRAND')]
4274;ростагрокомплекс;[(0, 16, 'B-BRAND')]
4275;gari;[(0, 4, 'B-BRAND')]
4276;рафаэл;[(0, 6, 'B-BRAND')]
4277;яцца;[(0, 4, 'B-TYPE')]
4278;подкопченая;[(0, 11, 'B-TYPE')]
4279;всеслав баранк;[(0, 7, 'B-BRAND'), (8, 14, 'B-TYPE')]
4280;сардины делатика;[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
4281;тертый сыр;[(0, 6, 'B-TYPE'), (7, 10, 'I-TYPE')]
4282;кофе.;[(0, 4, 'B-TYPE')]
4283;карсулы;[(0, 7, 'B-TYPE')]
4284;сурник;[(0, 6, 'B-TYPE')]
4285;салат сельдь;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
4286;яицп;[(0, 4, 'B-TYPE')]
4287;уголь для мангала;[(0, 5, 'B-TYPE'), (6, 9, 'O'), (10, 17, 'O')]
4288;красное виноградн;[(0, 7, 'B-TYPE'), (8, 17, 'I-TYPE')]
4289;карьошка;[(0, 8, 'B-TYPE')]
4290;нагетс;[(0, 6, 'B-TYPE')]
4291;сыроко;[(0, 6, 'B-TYPE')]
4292;авкокадо;[(0, 8, 'B-TYPE')]
4293;кири;[(0, 4, 'B-BRAND')]
4294;бороди;[(0, 6, 'B-TYPE')]
4295;пюрешки кашка для сна;[(0, 7, 'B-TYPE'), (8, 13, 'I-TYPE'), (14, 17, 'O'), (18, 21, 'O')]
4296;мандаоин;[(0, 8, 'B-TYPE')]
4297;энергети4;[(0, 9, 'B-TYPE')]
4298;корм длы собак;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]
4299;помидор огурец капуста;[(0, 7, 'B-TYPE'), (8, 14, 'I-TYPE'), (15, 22, 'I-TYPE')]
4300;сыробогатов;[(0, 11, 'B-TYPE')]
4301;iska варенье;[(0, 4, 'B-BRAND'), (5, 12, 'B-TYPE')]
4302;таблетбк;[(0, 8, 'B-TYPE')]
4303;аос;[(0, 3, 'B-TYPE')]
4304;тесто слоено;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
4305;лиронас;[(0, 7, 'B-BRAND')]
4306;блинчик сам;[(0, 7, 'B-TYPE'), (8, 11, 'O')]
4307;колбаса телячья;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
4308;чкрнослив;[(0, 9, 'B-TYPE')]
4309;прочая охлажденная;[(0, 6, 'B-TYPE'), (7, 18, 'I-TYPE')]
4310;пряников милагро;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
4311;роллт;[(0, 5, 'B-TYPE')]
4312;curris;[(0, 6, 'B-BRAND')]
4313;доброе;[(0, 6, 'B-BRAND')]
4314;смасло;[(0, 6, 'B-TYPE')]
4315;томаткая;[(0, 8, 'B-TYPE')]
4316;fettica;[(0, 7, 'B-BRAND')]
4317;боло;[(0, 4, 'B-TYPE')]
4318;шоколат;[(0, 7, 'B-TYPE')]
4319;сливки.;[(0, 6, 'B-TYPE')]
4320;грудка копч;[(0, 6, 'B-TYPE'), (7, 11, 'I-TYPE')]
4321;борч;[(0, 4, 'B-TYPE')]
4322;таматы;[(0, 6, 'B-TYPE')]
4323;ребра свиные;[(0, 5, 'B-TYPE'), (6, 12, 'I-TYPE')]
4324;пивной напито;[(0, 6, 'B-TYPE'), (7, 13, 'I-TYPE')]
4325;томаьный;[(0, 8, 'B-TYPE')]
4326;терриаки;[(0, 8, 'B-TYPE')]
4327;яблочное;[(0, 8, 'B-TYPE')]
4328;морклвный;[(0, 9, 'B-TYPE')]
4329;хаяапури;[(0, 8, 'B-TYPE')]
4330;клюквенн;[(0, 8, 'B-TYPE')]
4331;блинчики с мя;[(0, 8, 'B-TYPE'), (9, 10, 'O'), (11, 13, 'O')]
4332;наполнител;[(0, 10, 'B-TYPE')]
4333;кисель1;[(0, 7, 'B-TYPE')]
4334;миед;[(0, 4, 'B-TYPE')]
4335;журналы um;[(0, 7, 'B-TYPE'), (8, 10, 'B-BRAND')]
4336;перфорато;[(0, 9, 'B-TYPE')]
4337;корм9;[(0, 5, 'B-TYPE')]
4338;баурсак;[(0, 7, 'B-TYPE')]
4339;вафельная трубочка;[(0, 9, 'B-TYPE'), (10, 18, 'I-TYPE')]
4340;paclan капсу;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
4341;прросткв;[(0, 8, 'B-TYPE')]
4342;капуста морская;[(0, 7, 'B-TYPE'), (8, 15, 'I-TYPE')]
4343;хлеб белый красная;[(0, 4, 'B-TYPE'), (5, 10, 'I-TYPE'), (11, 18, 'I-TYPE')]
4344;арбузи;[(0, 6, 'B-TYPE')]
4345;кукурузнв;[(0, 9, 'B-TYPE')]
4346;твороженные сырки;[(0, 11, 'B-TYPE'), (12, 17, 'I-TYPE')]
4347;centrum ручек;[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
4348;крупы гречневой;[(0, 5, 'B-TYPE'), (6, 15, 'I-TYPE')]
4349;каруста квашеная;[(0, 7, 'B-TYPE'), (8, 16, 'I-TYPE')]
4350;мыло для кухни;[(0, 4, 'B-TYPE'), (5, 8, 'O'), (9, 14, 'O')]
4351;fanta;[(0, 5, 'B-BRAND')]
4352;горо8ек;[(0, 7, 'B-TYPE')]
4353;мармеладь;[(0, 9, 'B-TYPE')]
4354;рис в паее;[(0, 3, 'B-TYPE'), (4, 5, 'O'), (6, 10, 'O')]
4355;кунжуьное;[(0, 9, 'B-TYPE')]
4356;коллекция наволочк;[(0, 9, 'B-BRAND'), (10, 18, 'B-TYPE')]
4357;кинлер;[(0, 6, 'B-BRAND')]
4358;рыбки с луком;[(0, 5, 'B-TYPE'), (6, 7, 'O'), (8, 13, 'O')]
4359;мндовик;[(0, 7, 'B-TYPE')]
4360;шам;[(0, 3, 'B-TYPE')]
4361;булоч;[(0, 5, 'B-TYPE')]
4362;сыр натура;[(0, 3, 'B-TYPE'), (4, 10, 'I-TYPE')]
4363;сливочнное;[(0, 10, 'B-TYPE')]
4364;volit;[(0, 5, 'B-BRAND')]
4365;сметана;[(0, 7, 'B-TYPE')]
4366;gilett;[(0, 6, 'B-BRAND')]
4367;колбасня;[(0, 8, 'B-TYPE')]
4368;тарелко;[(0, 7, 'B-TYPE')]
